"sentence","startTime","endTime","speaker_id","speaker_name"
"You'll open a, like a Zish terminal, a Z shell or a Bash, just like you would On Mac.","03:15","03:23",0,"speaker 1"
"So you get the best of both worlds.","03:23","03:25",0,"speaker 1"
"I could open Bash without Linux and all that stuff.","03:28","03:31",0,"speaker 1"
"How Git has a bash.","03:32","03:36",0,"speaker 1"
"Yeah, but that's a.","03:37","03:38",0,"speaker 1"
"That's a.","03:38","03:38",0,"speaker 1"
"That's a sandboxed environment, right?","03:38","03:40",0,"speaker 1"
"So like, if you open that, Git has a bash, but your slash home is like, it's.","03:40","03:46",0,"speaker 1"
"You know, it's almost like a.","03:46","03:47",0,"speaker 1"
"Another machine called git.","03:47","03:49",0,"speaker 1"
"I know because I used to use that.","03:51","03:53",0,"speaker 1"
"I hated PowerShell, I would use that.","03:53","03:55",0,"speaker 1"
"But git.","03:55","03:56",0,"speaker 1"
"This is better because this terminal crosses the barrier between the Linux side and the Windows side.","03:56","04:03",0,"speaker 1"
"All you have to do to get to it, there's a bunch of ways.","04:06","04:08",0,"speaker 1"
"But when you open PowerShell, you type WSL and then enter and then you'll be in your Linux box.","04:08","04:16",0,"speaker 1"
"That's how I recommend doing it.","04:20","04:22",0,"speaker 1"
"Or you can even pin.","04:22","04:24",0,"speaker 1"
"Pin a terminal to your Start menu or a shortcut key and it just opens a window and you'll be in zish, just like you would be on a Mac.","04:24","04:32",0,"speaker 1"
"And you know, that's the top layer of it.","04:35","04:38",0,"speaker 1"
"But the bottom layer is all of the tools we'll be using.","04:38","04:43",0,"speaker 1"
"Most of them only work in Linux.","04:44","04:50",0,"speaker 1"
"So.","04:50","04:50",0,"speaker 1"
"Yes, svi, even though you have G, you have a Bash terminal, it still will only run exes.","04:50","04:56",0,"speaker 1"
"You can't install Linux stuff using that Git terminal, which is really the main reason why we can't use that.","04:57","05:04",0,"speaker 1"
"Let me join everybody.","05:05","05:08",0,"speaker 1"
"Go to your.","05:08","05:09",0,"speaker 1"
"You should have a directory that you consider like your code directory.","05:09","05:14",0,"speaker 1"
"I call mine code and that's just where I go and clone everything.","05:14","05:19",0,"speaker 1"
"If you're in wsl, I usually just make that my home directory.","05:20","05:25",0,"speaker 1"
"So that's like tilde.","05:25","05:26",0,"speaker 1"
"Jared, why don't you share your screen?","05:28","05:29",0,"speaker 1"
"It's easier.","05:29","05:30",0,"speaker 1"
"Yeah, I wish I had my Windows machine so I can show you guys.","05:30","05:33",0,"speaker 1"
"Because I'm sure if you're a Windows person, you would love to click on the Explorer and see and we'll do it on your.","05:34","05:42",0,"speaker 1"
"On your computer.","05:42","05:43",0,"speaker 1"
"Okay.","05:44","05:44",0,"speaker 1"
"Okay.","05:45","05:45",0,"speaker 1"
"I like that.","05:45","05:46",0,"speaker 1"
"I have this.","05:46","05:47",0,"speaker 1"
"I have this little.","05:47","05:48",0,"speaker 1"
"What's it called?","05:49","05:50",0,"speaker 1"
"Thing pinned over here.","05:51","05:52",0,"speaker 1"
"So I click on this and I do Launch.","05:52","05:56",0,"speaker 1"
"Yeah, I got this.","05:57","05:58",0,"speaker 1"
"Sorry.","06:08","06:08",0,"speaker 1"
"A lot of things.","06:09","06:10",0,"speaker 1"
"It's so blinky.","06:14","06:16",0,"speaker 1"
"Yeah.","06:16","06:16",0,"speaker 1"
"Yeah.","06:16","06:16",0,"speaker 1"
"How did you.","06:18","06:19",0,"speaker 1"
"What is this tab that?","06:19","06:20",0,"speaker 1"
"What is this?","06:21","06:21",0,"speaker 1"
"This is wsl.","06:22","06:23",0,"speaker 1"
"This is the Linux.","06:23","06:25",0,"speaker 1"
"Well, what did you.","06:25","06:26",0,"speaker 1"
"Did you.","06:26","06:26",0,"speaker 1"
"How did you open this?","06:27","06:28",0,"speaker 1"
"I have this little guy on the bottom here, this little penguin, I guess.","06:30","06:34",0,"speaker 1"
"Huh.","06:34","06:35",0,"speaker 1"
"And I just clicked on Launch.","06:36","06:37",0,"speaker 1"
"Okay.","06:39","06:39",0,"speaker 1"
"All right.","06:39","06:40",0,"speaker 1"
"You could also type that probably into the search.","06:40","06:41",0,"speaker 1"
"No, you don't Even have to do it for me.","06:41","06:42",0,"speaker 1"
"No.","06:44","06:44",0,"speaker 1"
"What happens if you double type WSL EXE into the search?","06:44","06:47",0,"speaker 1"
"Does that work too?","06:47","06:48",0,"speaker 1"
"Yeah, it works.","06:50","06:51",0,"speaker 1"
"And you?","06:51","06:52",0,"speaker 1"
"I type Ubuntu.","06:52","06:53",0,"speaker 1"
"See where it says Ubuntu?","06:53","06:54",0,"speaker 1"
"That's more explicit because at least you know you're going into a Ubuntu machine right now.","06:54","06:58",0,"speaker 1"
"Same thing.","06:58","06:59",0,"speaker 1"
"Yeah, yeah, same thing.","06:59","07:01",0,"speaker 1"
"But once you pin it like you have yet Penguin, you don't need to.","07:01","07:04",0,"speaker 1"
"I mean, just click on it.","07:04","07:05",0,"speaker 1"
"It's like you'll click on it more times than anything else.","07:05","07:08",0,"speaker 1"
"That's the goal.","07:08","07:09",0,"speaker 1"
"Okay, now?","07:09","07:10",0,"speaker 1"
"Yeah, keep going.","07:11","07:11",0,"speaker 1"
"Jared, if you've been working on WSL for a while, Malky, I guess you're.","07:11","07:18",0,"speaker 1"
"You haven't because you enabled it.","07:18","07:20",0,"speaker 1"
"The first thing I would do is create a code directory in your home and see if you have.","07:21","07:26",0,"speaker 1"
"You have a directory that you consider your GitHub clone directory.","07:26","07:30",0,"speaker 1"
"Yeah.","07:31","07:31",0,"speaker 1"
"And what's that?","07:32","07:32",0,"speaker 1"
"Source Repos Store.","07:34","07:39",0,"speaker 1"
"What?","07:39","07:40",0,"speaker 1"
"Source Repos.","07:40","07:42",0,"speaker 1"
"I missed it again.","07:43","07:44",0,"speaker 1"
"Cut out.","07:45","07:45",0,"speaker 1"
"Store slash.","07:45","07:46",0,"speaker 1"
"Repos.","07:46","07:47",0,"speaker 1"
"Right.","07:47","07:47",0,"speaker 1"
"Did I hear you right?","07:47","07:48",0,"speaker 1"
"Repos right here.","07:48","07:49",0,"speaker 1"
"Oh, source.","07:50","07:51",0,"speaker 1"
"I couldn't hear that first word.","07:52","07:53",0,"speaker 1"
"Source is in your home directory.","07:55","07:57",0,"speaker 1"
"No, I'm looking at Windows here.","07:59","08:01",0,"speaker 1"
"This is Windows.","08:01","08:01",0,"speaker 1"
"So I'm a little confused.","08:01","08:03",0,"speaker 1"
"Yeah.","08:03","08:03",0,"speaker 1"
"Okay, gotcha.","08:03","08:05",0,"speaker 1"
"I didn't set it up here yet.","08:05","08:07",0,"speaker 1"
"Got it.","08:08","08:08",0,"speaker 1"
"Okay, so let's just.","08:08","08:09",0,"speaker 1"
"You can call it Repos.","08:11","08:12",0,"speaker 1"
"It should be on the top level because it'll be easier access with a tilde.","08:13","08:16",0,"speaker 1"
"So I would do a.","08:16","08:18",0,"speaker 1"
"Make.","08:18","08:18",0,"speaker 1"
"Mkdir.","08:18","08:19",0,"speaker 1"
"Nope.","08:22","08:22",0,"speaker 1"
"Mkdir.","08:23","08:24",0,"speaker 1"
"Mkdir.","08:26","08:27",0,"speaker 1"
"And then space repos actually makes more sense than code.","08:27","08:33",0,"speaker 1"
"But I had code for like 15 years and I just can't change it.","08:33","08:37",0,"speaker 1"
"It's built in my brain.","08:37","08:38",0,"speaker 1"
"So now go to now.","08:38","08:42",0,"speaker 1"
"Something really good about Linux and Ubuntu and all that is this standard they came up with of where configs go and where your bio binaries go.","08:42","08:52",0,"speaker 1"
"And it's in your.","08:52","08:53",0,"speaker 1"
"As long as you're in your home directory here and you can tell by doing tilde, you can do like.","08:53","09:01",0,"speaker 1"
"Yeah.","09:01","09:01",0,"speaker 1"
"LS would.","09:01","09:02",0,"speaker 1"
"Oh, Tilde is like the character tilde.","09:02","09:05",0,"speaker 1"
"So if you do CD for change directory and then the tilde, which is next to the number one on your keyboard, it's like a shift.","09:05","09:12",0,"speaker 1"
"And then next to one.","09:13","09:14",0,"speaker 1"
"Yeah, that's it.","09:14","09:15",0,"speaker 1"
"So that will take you home.","09:15","09:16",0,"speaker 1"
"Now that works on Mac and that also works in Linux, but it's super annoying.","09:17","09:23",0,"speaker 1"
"Probably the worst thing I hate that made my life suck is Mac.","09:23","09:27",0,"speaker 1"
"Your home is/users zvi.","09:27","09:31",0,"speaker 1"
"And in Linux it's home SV and the only way to normalize that is tilde, which works most of the time.","09:32","09:41",0,"speaker 1"
"But config files don't understand it.","09:41","09:43",0,"speaker 1"
"Your TOML files, your JSON file, they don't understand it and it doesn't expand it.","09:44","09:48",0,"speaker 1"
"Just remember, home TV is now your home.","09:49","09:53",0,"speaker 1"
"Your configs.","09:54","09:55",0,"speaker 1"
"I want you to go to CD to change directory into dot When I say dot config, that's like period config.","09:57","10:05",0,"speaker 1"
"Just like Macs.","10:08","10:09",0,"speaker 1"
"Yep.","10:10","10:11",0,"speaker 1"
"Config.","10:11","10:12",0,"speaker 1"
"Nope, without the S. Yeah.","10:13","10:14",0,"speaker 1"
"Now just like a MacBook, the Dot makes it hidden.","10:14","10:18",0,"speaker 1"
"So if you're ever using AI and it doesn't see your file and it's like, oh, I don't see that file.","10:19","10:24",0,"speaker 1"
"It, it doesn't look into dot files by default, which also I hate.","10:25","10:30",0,"speaker 1"
"I try to make it.","10:30","10:31",0,"speaker 1"
"I try to add rules to say please, please look at my dot files.","10:31","10:34",0,"speaker 1"
"But you're in a file directory now.","10:35","10:39",0,"speaker 1"
"If you do an ls, this is the place when you install a new app, when you install something, this is where they put the configs.","10:39","10:48",0,"speaker 1"
"If it's a good, if they're cool, sometimes they'll put it in the root, whatever.","10:48","10:52",0,"speaker 1"
"But most things now go here.","10:52","10:54",0,"speaker 1"
"What I'm going to have you clone is a new thing that I made for Triumph Devs, which is going to standardize all of our configs, all of our environments, all of our secrets, all that stuff.","10:54","11:05",0,"speaker 1"
"And it's called Zishy Zish because that's what I named it because I didn't think I would anyone else.","11:06","11:13",0,"speaker 1"
"I can't do that here though, right?","11:15","11:17",0,"speaker 1"
"Yeah, yeah.","11:17","11:17",0,"speaker 1"
"So I want you to do a.","11:17","11:18",0,"speaker 1"
"So first you're going to need GitHub, everyone's going to need GitHub.","11:19","11:23",0,"speaker 1"
"And when I say GitHub, I mean not the normal way that we clone, like git, clone, whatever.","11:23","11:32",0,"speaker 1"
"This is the GitHub API, which makes things easier.","11:32","11:34",0,"speaker 1"
"Let's see if it's there.","11:35","11:36",0,"speaker 1"
"If you type G H enter, does it work right here on config?","11:36","11:41",0,"speaker 1"
"Yeah, just type GH enter you don't have it.","11:41","11:47",0,"speaker 1"
"But don't listen to that snap crap.","11:47","11:50",0,"speaker 1"
"Snap.","11:51","11:51",1,"speaker 2"
"Snap is like, you know, it's like a homebrew.","11:51","11:55",0,"speaker 1"
"It's basically homebrew.","11:55","11:57",0,"speaker 1"
"But if there's a better way to install it in Linux, I would do that.","11:58","12:01",0,"speaker 1"
"Snap just takes so much memory and it's just a overhead.","12:01","12:05",0,"speaker 1"
"That sucks.","12:05","12:06",0,"speaker 1"
"But let's see how GitHub tells you to donate.","12:06","12:10",0,"speaker 1"
"So GitHub, normally the way you do it and we're just gonna.","12:10","12:22",0,"speaker 1"
"Yeah.","12:23","12:23",0,"speaker 1"
"By the way, I have it working on my machine.","12:23","12:24",0,"speaker 1"
"In case you're wondering.","12:24","12:25",0,"speaker 1"
"I never use it.","12:26","12:27",0,"speaker 1"
"Although.","12:27","12:27",0,"speaker 1"
"Yeah, well, that's because you don't.","12:27","12:29",0,"speaker 1"
"You're on a Mac, so you.","12:29","12:31",0,"speaker 1"
"I mean, yeah, you should use actually, but type sudo.","12:31","12:36",0,"speaker 1"
"Sudo.","12:36","12:37",0,"speaker 1"
"That's how you run the root commands and space and you're gonna type apt.","12:37","12:43",0,"speaker 1"
"Apt.","12:43","12:44",0,"speaker 1"
"This is the package manager for Ubuntu.","12:45","12:48",0,"speaker 1"
"So this is how most things you're going to install.","12:49","12:52",0,"speaker 1"
"So type space, install space.","12:52","13:00",0,"speaker 1"
"Let's try GH enter.","13:01","13:06",0,"speaker 1"
"Can I ask a quick question?","13:07","13:08",1,"speaker 2"
"Yeah, yeah, sure.","13:09","13:09",0,"speaker 1"
"For some reason, I don't have the dot config file.","13:11","13:14",1,"speaker 2"
"It just has no such file or directory.","13:14","13:16",1,"speaker 2"
"Okay.","13:18","13:19",0,"speaker 1"
"So if you type PWD and press Enter, it should tell your current working directory.","13:19","13:27",0,"speaker 1"
"What does it say?","13:27","13:28",0,"speaker 1"
"Home marquee.","13:28","13:29",1,"speaker 2"
"Okay, that's.","13:31","13:32",0,"speaker 1"
"That's what it should be.","13:32","13:34",0,"speaker 1"
"And when you type CD into dot config, you're.","13:34","13:40",0,"speaker 1"
"You're putting.","13:40","13:41",0,"speaker 1"
"You're doing it with the.","13:41","13:42",0,"speaker 1"
"The period in front.","13:42","13:43",0,"speaker 1"
"Yeah, exactly how we did it.","13:44","13:46",1,"speaker 2"
"That only worries me because, I mean, you could make that directory, but like, I installed something already, so maybe that's why it.","13:48","13:55",0,"speaker 1"
"It made the folder.","13:55","13:57",0,"speaker 1"
"Yeah, that's.","13:57","13:58",0,"speaker 1"
"That is 100% possible.","13:58","13:59",0,"speaker 1"
"It looks like you installed open code, right?","13:59","14:01",0,"speaker 1"
"Yep.","14:02","14:02",0,"speaker 1"
"So great.","14:03","14:05",0,"speaker 1"
"Why don't.","14:05","14:06",0,"speaker 1"
"All right, I know GitHub will install something here, so press type ls.","14:06","14:10",0,"speaker 1"
"Press enter to make sure that I'm right.","14:10","14:12",0,"speaker 1"
"It did not.","14:14","14:14",0,"speaker 1"
"So why don't we install something that we know 100% is going to install something here?","14:15","14:19",0,"speaker 1"
"Oh, the next thing we have to install.","14:23","14:25",0,"speaker 1"
"You can do this and also Malky do it too, even though you don't have the config directory.","14:26","14:35",0,"speaker 1"
"And we're going to see if this creates the dot config just for craziness.","14:35","14:39",0,"speaker 1"
"I just want to see if you're in the same version of Ubuntu.","14:40","14:43",0,"speaker 1"
"Can you type uname as one like the letter u and then N a, M, e and then space A dash A.","14:43","14:54",0,"speaker 1"
"So you are WSL2.","14:59","15:02",0,"speaker 1"
"It doesn't say Ubuntu here.","15:04","15:06",0,"speaker 1"
"That's okay.","15:08","15:09",0,"speaker 1"
"I think they count the Ubuntu as a distro, which is in another directory.","15:09","15:14",0,"speaker 1"
"But let's just see if.","15:14","15:15",0,"speaker 1"
"Does yours say the same Mauki?","15:15","15:16",0,"speaker 1"
"Yeah.","15:17","15:17",1,"speaker 2"
"Awesome.","15:18","15:19",0,"speaker 1"
"Then I'm just going to assume it's this install issue.","15:19","15:22",0,"speaker 1"
"So let's.","15:22","15:23",0,"speaker 1"
"We're going to paste in.","15:24","15:28",0,"speaker 1"
"I'm going to give you a command and you paste it started install for.","15:28","15:36",0,"speaker 1"
"Is there a WSL version?","15:37","15:38",0,"speaker 1"
"Nope.","15:38","15:39",0,"speaker 1"
"Good.","15:39","15:39",0,"speaker 1"
"AMD 64 copy.","15:43","15:46",0,"speaker 1"
"All right, it's a big block.","15:46","15:47",0,"speaker 1"
"You're going to do it all in one paste.","15:47","15:50",0,"speaker 1"
"Where's my teams?","15:51","15:52",0,"speaker 1"
"And the chat.","15:53","15:56",0,"speaker 1"
"Come on, chat, View notes, apps, people.","15:59","16:04",0,"speaker 1"
"Oh, there we go.","16:05","16:05",0,"speaker 1"
"And this is a shell.","16:12","16:15",0,"speaker 1"
"All right, let me know if you see that block.","16:18","16:20",0,"speaker 1"
"Oh, I see it on the screen there.","16:20","16:22",0,"speaker 1"
"Okay.","16:26","16:27",0,"speaker 1"
"Yep.","16:27","16:28",0,"speaker 1"
"It is Installing something.","16:34","16:35",1,"speaker 2"
"Yeah, this is installing my as your package manager in Linux.","16:36","16:40",0,"speaker 1"
"So normally, I don't know how many of you have ever used.","16:44","16:46",0,"speaker 1"
"Like, I mean, if you're on a Mac, you notice too, you need, like to install Python.","16:46","16:50",0,"speaker 1"
"You don't really install python, you install PyCon for.","16:50","16:55",0,"speaker 1"
"I don't even know what it's called.","16:55","16:56",0,"speaker 1"
"And same for Node, you don't install node, you install npm.","16:56","16:59",0,"speaker 1"
"And that's your package manager.","16:59","17:01",0,"speaker 1"
"And Pip.","17:01","17:01",0,"speaker 1"
"Pip is your package manager for Python.","17:02","17:04",0,"speaker 1"
"And then you have Pipex.","17:05","17:06",0,"speaker 1"
"You know what I mean?","17:06","17:07",0,"speaker 1"
"They're all different things.","17:07","17:08",0,"speaker 1"
"Mise does all of that and it centralizes it.","17:08","17:10",0,"speaker 1"
"So it doesn't matter what machine you're on or what distro or anything.","17:11","17:14",0,"speaker 1"
"It's the same commands, the same packages, the same everything.","17:14","17:17",0,"speaker 1"
"And that's cool, but I consider it necessary for AI because there's so many different ways to use it and there's so many different clients out there and so many different things that it's too hard to manage it all.","17:18","17:30",0,"speaker 1"
"So as long as we all use my eyes, we can cut and paste each other's commands, prompts, scripts, whatever, and it should all work.","17:31","17:37",0,"speaker 1"
"It doesn't matter what environment you're in.","17:39","17:41",0,"speaker 1"
"If you're in Bash, if you're in whatever.","17:41","17:42",0,"speaker 1"
"If you use mys, it automatically configures which environment you're in and all that stuff.","17:43","17:48",0,"speaker 1"
"So there's a bunch of things.","17:48","17:49",0,"speaker 1"
"That's the quick explanation for what it does.","17:49","17:51",0,"speaker 1"
"Now, you typed LS and there is nothing there for you.","17:53","17:57",0,"speaker 1"
"Am I right?","18:00","18:01",0,"speaker 1"
"Only open code right now.","18:02","18:04",0,"speaker 1"
"Only open code.","18:04","18:05",0,"speaker 1"
"Why do I see it and you don't?","18:09","18:11",0,"speaker 1"
"All right, not.","18:14","18:15",0,"speaker 1"
"Not worried yet, because nothing's not.","18:15","18:16",0,"speaker 1"
"Nothing's not working.","18:16","18:17",0,"speaker 1"
"It's just.","18:17","18:18",0,"speaker 1"
"I don't.","18:18","18:18",0,"speaker 1"
"I'm not even going to worry about it.","18:18","18:19",0,"speaker 1"
"Probably installing in a different folder or something.","18:19","18:21",0,"speaker 1"
"Maybe, maybe.","18:21","18:22",0,"speaker 1"
"But I. I used to use it.","18:22","18:24",0,"speaker 1"
"I had WSL for years.","18:24","18:25",0,"speaker 1"
"And it.","18:26","18:26",0,"speaker 1"
"I always put it here.","18:26","18:28",0,"speaker 1"
"But maybe.","18:28","18:28",0,"speaker 1"
"What happens if you type gh?","18:28","18:29",0,"speaker 1"
"Does it work?","18:30","18:30",0,"speaker 1"
"Yeah, there's gh.","18:34","18:35",0,"speaker 1"
"Good.","18:36","18:36",0,"speaker 1"
"So you're going to need to do GH off login, and you only need to do it once GH A, U, T, H for off and then login.","18:36","18:49",0,"speaker 1"
"So now you want GitHub.com and you want ssh.","18:53","18:59",0,"speaker 1"
"And you don't need to generate.","19:01","19:03",0,"speaker 1"
"Yeah, you do, because this is considered a new machine.","19:03","19:06",0,"speaker 1"
"So you want to type.","19:06","19:07",0,"speaker 1"
"You want to enter for yes and then no passphrase.","19:07","19:11",0,"speaker 1"
"You don't have no passphrase.","19:12","19:13",0,"speaker 1"
"Enter.","19:13","19:14",0,"speaker 1"
"Just press enter.","19:14","19:14",0,"speaker 1"
"And I would type like.","19:16","19:19",0,"speaker 1"
"No, I would type Zvi.","19:21","19:22",0,"speaker 1"
"WSL.","19:23","19:24",0,"speaker 1"
"Just because when you see it in the GitHub, we'll know exactly what it is.","19:26","19:31",0,"speaker 1"
"And now you could log in with a browser, but that's the easiest.","19:31","19:36",0,"speaker 1"
"Yeah, yeah.","19:36","19:37",0,"speaker 1"
"But later I'll show you.","19:37","19:38",0,"speaker 1"
"Because this.","19:38","19:39",0,"speaker 1"
"That's only.","19:39","19:40",0,"speaker 1"
"It's annoying because you have to do this occasionally and I hate that.","19:40","19:42",0,"speaker 1"
"Nope, you don't have to save that.","19:46","19:47",0,"speaker 1"
"You just want to go into that browser.","19:47","19:49",0,"speaker 1"
"You have a headless.","19:57","19:58",0,"speaker 1"
"You have a headless.","19:58","19:59",0,"speaker 1"
"So that's another reason why you don't.","19:59","20:02",0,"speaker 1"
"Yeah.","20:02","20:02",0,"speaker 1"
"So we want.","20:02","20:03",0,"speaker 1"
"You want to use the key.","20:03","20:05",0,"speaker 1"
"I make one key.","20:06","20:07",0,"speaker 1"
"I use it for everything.","20:07","20:08",0,"speaker 1"
"Ever.","20:08","20:08",0,"speaker 1"
"It did launch the browser.","20:08","20:10",0,"speaker 1"
"Browser.","20:10","20:10",0,"speaker 1"
"Go back to your.","20:10","20:11",0,"speaker 1"
"You could try it, but go back to your thing and paste that.","20:11","20:15",0,"speaker 1"
"Yeah, there you go.","20:15","20:16",0,"speaker 1"
"Yeah.","20:16","20:16",0,"speaker 1"
"Authorize the callback.","20:16","20:18",0,"speaker 1"
"Might not work.","20:18","20:19",0,"speaker 1"
"All right, now go back and see if it.","20:23","20:25",0,"speaker 1"
"If it recognized.","20:25","20:26",0,"speaker 1"
"That's cool.","20:27","20:28",0,"speaker 1"
"Yeah, that's good.","20:28","20:29",0,"speaker 1"
"So they must be X forwarding.","20:29","20:31",0,"speaker 1"
"So that's good.","20:32","20:33",0,"speaker 1"
"Now you're logged in.","20:33","20:34",0,"speaker 1"
"Now let's clone Zishy.","20:34","20:35",0,"speaker 1"
"Zish.","20:35","20:35",0,"speaker 1"
"So we're going to clone it right here in this config directory because it's a config.","20:36","20:40",0,"speaker 1"
"So you're going to type GH Repo.","20:41","20:44",0,"speaker 1"
"GH Space Repo.","20:44","20:45",0,"speaker 1"
"Clone.","20:48","20:48",0,"speaker 1"
"Zsh.","20:51","20:52",0,"speaker 1"
"Zshy.","20:53","20:54",0,"speaker 1"
"No Zshy.","20:56","20:57",0,"speaker 1"
"I never said it aloud before.","20:58","20:59",0,"speaker 1"
"So it's Zshy.","20:59","21:01",0,"speaker 1"
"Zshai.","21:02","21:05",0,"speaker 1"
"Yeah, Zishai's dish.","21:05","21:06",0,"speaker 1"
"No, no.","21:06","21:07",0,"speaker 1"
"Why at the end.","21:07","21:08",0,"speaker 1"
"Yeah, this is the name of the shell.","21:08","21:10",0,"speaker 1"
"It's Z Shell.","21:10","21:11",0,"speaker 1"
"It's a very Z. Shelly.","21:12","21:14",0,"speaker 1"
"I love it.","21:15","21:16",0,"speaker 1"
"Oh, okay.","21:16","21:17",0,"speaker 1"
"So the reason that didn't work is because it's trying to clone from your account.","21:17","21:23",0,"speaker 1"
"You need the URL for the whole.","21:23","21:24",0,"speaker 1"
"No, you don't.","21:25","21:25",0,"speaker 1"
"You know what you need to type is inst.","21:25","21:27",0,"speaker 1"
"You need to press up very conveniently.","21:27","21:30",0,"speaker 1"
"And now at the beginning of Zissygysh, you're going to type all caps.","21:31","21:35",0,"speaker 1"
"YIC Triumph.","21:35","21:38",0,"speaker 1"
"And the T is capital.","21:41","21:42",0,"speaker 1"
"I don't know why.","21:42","21:43",0,"speaker 1"
"Yeah, it's weird.","21:43","21:44",0,"speaker 1"
"That's case sensitive.","21:44","21:45",0,"speaker 1"
"But Triumph.","21:45","21:48",0,"speaker 1"
"And then it should work.","21:48","21:49",0,"speaker 1"
"This is Triumph's config.","21:49","21:51",0,"speaker 1"
"And say yes, type yes.","21:52","21:54",0,"speaker 1"
"Great.","21:57","21:58",0,"speaker 1"
"Now if you ls, you should see Zishy this.","21:58","22:00",0,"speaker 1"
"And this was going to ghoul.","22:02","22:05",0,"speaker 1"
"Yeah, there it is.","22:05","22:06",0,"speaker 1"
"You had to use it.","22:06","22:07",0,"speaker 1"
"Interesting.","22:08","22:08",0,"speaker 1"
"Yeah.","22:08","22:09",0,"speaker 1"
"So now this uses there.","22:09","22:11",0,"speaker 1"
"I think it's empty because I didn't have time to do anything yet.","22:11","22:15",0,"speaker 1"
"But it doesn't matter because I can add stuff to it now.","22:15","22:18",0,"speaker 1"
"And all you have to do is git pull and then you'll get all the stuff I add.","22:19","22:22",0,"speaker 1"
"So this is the key.","22:23","22:24",0,"speaker 1"
"This is more important than anything that you have it here.","22:25","22:27",0,"speaker 1"
"The next important thing, there might be aliases.","22:29","22:31",0,"speaker 1"
"Can you.","22:31","22:31",0,"speaker 1"
